int_column,string_column,long_column,float_column,json_column,bool_column,naive_date_column,naive_date_time_column
220,xjopuszr,32748071419878694,8900447099,"{""session"": ""abc123"", ""active"": true}",TRUE,2015-02-28,7/19/2016 12:39:TT
909,uoqcyeva,82183555125170690,2467619088,"{""attempts"": 3, ""max"": 5}",TRUE,2022-02-27,2016-04-26 12:41:51
907,gpd,97372627031003665,2794538895,"{""humidity"": 60, ""unit"": ""%""}",TRUE,2021-04-17,2018-09-18 0:41:19
89,hvx,13225684664573279,8305750075,"{""language"": ""en-US"", ""locale"": ""US""}",FALSE,2017-06-17,2017-08-19 21:50:38
736,kapfdta,6445586391624615,8122990020,"{""year"": 2024, ""month"": ""February""}",TRUE,2019-04-09,2018-11-20 7:42:26
299,kzehvq,82606214975657282,7403539466,"{""width"": 1920, ""height"": 1080}",FALSE,2018-04-29,2024-06-29 15:53:24
661,gqwyqliu,95464758253533662,6997278619,"{""email"": ""user@example.com"", ""subscribed"": false}",TRUE,2021-11-12,2024-11-01 15:28:11
488,cdexfsg,64512329812195252,8323501692,"{""timezone"": ""UTC-5"", ""offset"": -5}",TRUE,2015-10-22,2024-05-12 8:43:32
347,zvxj,44940382365706874,957513365.7,"{""steps"": 10000, ""goal"": 12000}",FALSE,2021-06-25,2019-04-11 21:46:47
983,zewsgmj,95464758253533661,7383681746,"{""volume"": 75, ""mute"": false}",FALSE,2019-06-20,2024-05-23 9:25:03
835,mgeup,31120368643101875,2042425598,"{""likes"": 150, ""comments"": 12}",TRUE,2015-07-15,2016-10-05 1:12:23
687,uvgm,6016903513488612,835872507,"{""download"": 500, ""unit"": ""MB""}",FALSE,2018-08-26,2014-08-03 15:36:57
638,qnziapa,34990736977664277,2943838896,"{""fuel"": ""gasoline"", ""efficiency"": 25}",FALSE,2014-03-28,2018-07-12 6:08:39
151,gkliti,80739972697451922,8502727550,"{""author"": ""Jane Doe"", ""pages"": 300}",TRUE,2014-08-21,2014-08-05 12:26:43
890,ihxcdyo,73481067240604277,1782185913,"{""brightness"": 80, ""contrast"": 50}",FALSE,2019-01-07,2020-03-31 1:47:17
598,aulwmt,29780548325776030,8484176459,"{""phone"": ""123-456-7890"", ""valid"": true}",FALSE,2018-11-04,2020-03-30 13:17:15
323,nfhmx,33070199731998548,5383513518,"{""app"": ""WeatherPro"", ""installed"": true}",TRUE,2019-03-22,2023-11-04 12:01:23
416,vjtlmq,31196152580187786,1956942292,"{""memory"": 16, ""unit"": ""GB""}",FALSE,2022-08-23,2017-11-01 15:33:38
324,rxlrsxjd,31894185089516950,9992887975,"{""risk"": ""low"", ""score"": 4.5}",FALSE,2024-01-04,2024-03-01 10:57:51
239,pama,57833418862797872,8440945519,"{""notification"": ""new_message"", ""unread"": 3}",TRUE,2021-04-06,2020-04-09 8:32:32
458,rpfo,94929469610235890,7770110447,"{""url"": ""https://example.com"", ""secure"": true}",FALSE,2015-08-19,2017-08-14 15:37:06
361,xcvsnr,33409516190475448,8814765420,"{""playlist"": ""Chill Vibes"", ""songs"": 42}",TRUE,2014-08-03,2023-03-21 20:47:17
343,iqcocac,4871512304270647,5671270334,"{""discount"": 10, ""currency"": ""USD""}",TRUE,2020-04-04,2017-05-30 1:23:59
127,mryjx,89362578939243051,1378733423,"{""order"": 9876, ""status"": ""shipped""}",TRUE,2018-06-27,2019-06-13 7:07:46
873,qyqgt,31054149077278447,7221265872,"{""priority"": ""high"", ""due"": ""tomorrow""}",TRUE,2016-12-22,2021-04-19 17:44:20
345,ordosp,5371701572856815,7359741747,"{""altitude"": 500, ""unit"": ""meters""}",TRUE,2014-03-04,2020-07-17 3:38:25
435,uzosi,85965917839378414,7903549446,"{""duration"": 90, ""unit"": ""minutes""}",TRUE,2018-02-15,2015-12-07 10:36:08
428,pqtpin,58158069183126988,6674870103,"{""response"": ""success"", ""code"": 200}",FALSE,2024-03-28,2018-01-26 3:58:52
832,ogzhukj,41476434747913496,6474494595,"{""theme"": ""solarized"", ""brightness"": ""medium""}",TRUE,2017-07-28,2018-11-12 19:43:07
888,glqkt,4063767188812909,6855692137,"{""planet"": ""Mars"", ""gravity"": 3.7}",FALSE,2016-02-03,2015-08-04 13:15:39
413,ovzfr,24936557023429959,5806982466,"{""network"": ""5G"", ""strength"": ""strong""}",TRUE,2015-03-13,2022-09-23 22:52:55
426,zgl,45860647126409148,1311201800,"{""username"": ""coder123"", ""admin"": false}",FALSE,2017-02-16,2015-04-26 16:52:24
600,pelds,59723808872607024,7890762481,"{""fruit"": ""apple"", ""weight"": 150}",TRUE,2023-02-10,2014-05-06 2:56:08
587,ayzdypyu,7655650958648301,5784882242,"{""zip"": ""10001"", ""city"": ""New York""}",TRUE,2016-09-10,2022-05-24 6:11:34
760,cvylpey,99492489230590971,450854057.6,"{""score"": 88, ""passed"": true}",TRUE,2019-07-09,2018-03-02 1:37:50
742,oheopc,81971739200912306,312737036.9,"{""session_time"": 3600, ""unit"": ""seconds""}",TRUE,2017-05-07,2022-09-21 8:14:19
660,reeua,68851756619886684,1246884156,"{""game"": ""chess"", ""winner"": ""black""}",FALSE,2019-06-25,2017-02-07 2:32:25
215,pdthfizn,49207415503568348,131568301.1,"{""tide"": ""high"", ""wave_height"": 2.5}",FALSE,2021-01-23,2016-03-06 14:32:14
796,hrvgy,16186587986277102,1781116794,"{""pet"": ""dog"", ""age"": 5}",TRUE,2022-07-25,2023-12-10 8:30:56
832,fzonycsr,94368269322671016,5687615707,"{""height"": 5.9, ""unit"": ""feet""}",TRUE,2017-08-09,2014-04-10 4:24:55
548,xwouor,4590414884458794,4515737994,"{""hobby"": ""reading"", ""books_read"": 20}",FALSE,2022-09-06,2019-06-25 5:23:30
627,ccyce,67464613822265333,4112715654,"{""noise"": ""low"", ""decibels"": 30}",TRUE,2016-10-05,2018-04-13 10:34:59
740,dczivcuf,8860789751543965,5394461478,"{""season"": ""winter"", ""temperature"": -5}",FALSE,2021-07-28,2022-05-22 18:11:15
863,ykgjvky,84679977795385268,1075401761,"{""recipe"": ""pancakes"", ""servings"": 4}",FALSE,2024-08-01,2018-09-19 13:54:27
29,mzj,70919838001132636,4079086056,"{""index"": 10, ""value"": ""data""}",TRUE,2020-09-12,2020-05-14 22:59:49
994,ragiihnu,36264200590829734,7627897426,"{""weight"": 70, ""unit"": ""kg""}",FALSE,2014-07-30,2022-01-18 19:36:51
743,sddgfu,76074177685821891,455607805.8,"{""playlist"": ""Rock Classics"", ""total_time"": 120}",TRUE,2019-06-16,2020-10-12 18:25:48
527,nhx,64270889917755056,8818625327,"{""penalty"": ""yellow_card"", ""player"": ""Messi""}",TRUE,2019-12-16,2017-07-05 14:33:46
835,efbzwrs,72750557050458441,2410930016,"{""ocean"": ""Pacific"", ""depth"": 4000}",FALSE,2021-05-17,2022-10-11 5:59:11
2,bdc,38798896208011741,3395635596,"{""exp"": 1500, ""level"": 10}",TRUE,2024-05-20,2024-12-21 15:54:43
795,fefbrfvd,94778699912743403,1629027679,"{""stock"": ""AAPL"", ""price"": 145.67}",FALSE,2014-10-26,2022-02-07 12:21:10
997,whknk,62079968767599095,7146513533,"{""license"": ""GPL"", ""open_source"": true}",TRUE,2024-10-17,2017-07-31 2:05:19
680,kbjhnt,86013058534865775,8664205260,"{""model"": ""Sedan"", ""manufacturer"": ""Toyota""}",FALSE,2022-09-05,2023-09-21 5:46:43
98,arwgdm,99514985423540865,63045259.82,"{""puzzle"": ""crossword"", ""difficulty"": ""hard""}",TRUE,2019-07-28,2023-06-23 17:45:55
34,xagxhzam,43861930731138697,5555883643,"{""universe"": 1, ""galaxy"": ""Milky Way""}",TRUE,2018-02-03,2015-08-04 7:02:39
155,rolv,57971295843234516,3408867403,"{""beverage"": ""coffee"", ""size"": ""large""}",FALSE,2014-06-25,2015-03-10 7:10:31
90,kslx,57971295843234515,9162684707,"{""password"": ""hashed_value"", ""secure"": true}",FALSE,2018-10-23,2014-01-29 2:57:39
895,hucwfb,65467432074480319,3393628502,"{""wind"": 12, ""unit"": ""mph""}",TRUE,2018-06-08,2019-11-21 12:24:09
265,sknrmhbi,31582124749879524,5847377674,"{""medal"": ""gold"", ""event"": ""100m""}",FALSE,2016-12-14,2019-12-23 8:27:27
93,edott,53197629898594957,3175740986,"{""movie"": ""Inception"", ""rating"": 9.0}",TRUE,2018-03-17,2024-08-17 3:32:57
504,moz,12912777237370176,114093144.4,"{""notification"": ""reminder"", ""time"": ""12:00 PM""}",FALSE,2022-03-13,2017-11-05 17:21:40
165,jfwbkzh,18155444579299863,779462011.8,"{""altitude"": 3000, ""unit"": ""feet""}",TRUE,2024-05-08,2016-09-10 5:17:22
331,yavyhj,8292267301974812,6043654702,"{""sensor"": ""temperature"", ""reading"": 22.1}",TRUE,2024-06-01,2018-01-05 1:09:59
590,isjph,29590105443193865,7464070465,"{""magic"": ""fireball"", ""damage"": 35}",TRUE,2015-05-05,2024-02-04 6:45:44
687,gytvt,16912777237370176,5310782125,"{""engine"": ""V8"", ""horsepower"": 450}",TRUE,2023-09-06,2019-07-12 1:48:10
120,lysxu,83557334124706505,3204133076,"{""canvas"": ""oil painting"", ""artist"": ""Van Gogh""}",TRUE,2018-05-18,2014-08-10 2:10:56
683,dedb,2517819641886839,4064112070,"{""mission"": ""exploration"", ""success"": true}",TRUE,2020-05-19,2018-05-02 21:22:06
741,wtj,15089803744149851,9404508735,"{""mirror"": ""reflection"", ""angle"": 90}",FALSE,2015-08-20,2020-07-15 10:55:47
558,emjcieov,58212800285260867,2379918808,"{""species"": ""canine"", ""breed"": ""Labrador""}",TRUE,2020-12-24,2024-06-11 22:48:59
646,sbrtf,17896811423837413,9228054870,"{""puzzle"": ""sudoku"", ""solved"": true}",TRUE,2018-02-06,2016-08-23 23:20:33
486,oel,79362215539668053,6687777847,"{""playlist"": ""Jazz"", ""mood"": ""relaxing""}",FALSE,2018-04-25,2019-06-14 7:23:37
370,eirm,15672875676519616,561495063.1,"{""tool"": ""hammer"", ""weight"": 1.5}",TRUE,2017-09-30,2018-09-02 8:09:37
280,aohw,23413611789280398,1660694272,"{""destination"": ""Moon"", ""travel_time"": ""3 days""}",TRUE,2022-01-07,2018-04-02 12:07:31
643,rla,4555962693493189,1718407092,"{""capital"": ""Paris"", ""country"": ""France""}",FALSE,2016-08-28,2015-10-10 11:48:48
887,mwgkxadb,71276607375160488,7088208129,"{""book"": ""1984"", ""author"": ""George Orwell""}",FALSE,2015-05-15,2024-05-28 15:03:55
